0 16.00.00   0.00000 X
0 15.00.00   0.03125
0 14.00.00   0.06250
0 13.00.00   0.09375
0 12.00.00   0.12500
0 11.00.00   0.15625
0 10.00.00   0.18750
0 09.00.00   0.21875
0 08.00.00   0.25000
0 07.00.00   0.28125
0 06.00.00   0.31250
0 05.00.00   0.34375
0 04.00.00   0.37500
0 03.00.00   0.40625
0 02.00.00   0.43750
0 01.00.00   0.46875
0 00.00.00   0.50000 Gamma
0 01.01.00   0.54419
0 02.02.00   0.58839
0 03.03.00   0.63258
0 04.04.00   0.67678
0 05.05.00   0.72097
0 06.06.00   0.76517
0 07.07.00   0.80936
0 08.08.00   0.85355
0 09.09.00   0.89775
0 10.10.00   0.94194
0 11.11.00   0.98614
0 12.12.00   1.03033
0 13.13.00   1.07452
0 14.14.00   1.11872
0 15.15.00   1.16291
0 16.16.00   1.20711 M
0 16.15.00   1.23836
0 16.14.00   1.26961
0 16.13.00   1.30086
0 16.12.00   1.33211
0 16.11.00   1.36336
0 16.10.00   1.39461
0 16.09.00   1.42586
0 16.08.00   1.45711
0 16.07.00   1.48836
0 16.06.00   1.51961
0 16.05.00   1.55086
0 16.04.00   1.58211
0 16.03.00   1.61336
0 16.02.00   1.64461
0 16.01.00   1.67586
0 16.00.00   1.70711 X
0 15.01.00   1.75130
0 14.02.00   1.79550
0 13.03.00   1.83969
0 12.04.00   1.88388
0 11.05.00   1.92808
0 10.06.00   1.97227
0 09.07.00   2.01647
0 08.08.00   2.06066 M'
